Conversation_ID,Avg_Score,Min_Score,Max_Score,Turn_Count
tunnel_st_knowledge_6082,10.0,10.0,10.0,1
tunnel_st_knowledge_3825,8.0,8.0,8.0,1
tunnel_st_knowledge_9088,8.0,8.0,8.0,1
tunnel_st_knowledge_8673,8.0,8.0,8.0,1
tunnel_st_knowledge_6402,8.0,8.0,8.0,1
tunnel_st_knowledge_9223,8.0,8.0,8.0,1
tunnel_st_knowledge_3755,8.0,8.0,8.0,1
tunnel_st_knowledge_4655,8.0,8.0,8.0,1
tunnel_st_knowledge_6911,7.0,7.0,7.0,1
tunnel_st_knowledge_7642,7.0,7.0,7.0,1
tunnel_st_knowledge_7145,7.0,7.0,7.0,1
tunnel_st_knowledge_4730,7.0,7.0,7.0,1
tunnel_st_knowledge_3690,7.0,7.0,7.0,1
tunnel_st_knowledge_4517,7.0,7.0,7.0,1
tunnel_st_knowledge_4127,7.0,7.0,7.0,1
tunnel_st_knowledge_4601,7.0,7.0,7.0,1
tunnel_st_knowledge_9473,7.0,7.0,7.0,1
tunnel_st_knowledge_2945,7.0,7.0,7.0,1
tunnel_st_knowledge_9986,7.0,7.0,7.0,1
tunnel_st_knowledge_9010,7.0,7.0,7.0,1
tunnel_st_knowledge_5828,7.0,7.0,7.0,1
tunnel_st_knowledge_4954,7.0,7.0,7.0,1
tunnel_st_knowledge_4266,7.0,7.0,7.0,1
tunnel_st_knowledge_5390,7.0,7.0,7.0,1
tunnel_st_knowledge_8382,7.0,7.0,7.0,1
tunnel_st_knowledge_9317,6.0,6.0,6.0,1
tunnel_st_knowledge_8921,6.0,6.0,6.0,1
tunnel_st_knowledge_3375,6.0,6.0,6.0,1
tunnel_st_knowledge_3927,6.0,6.0,6.0,1
tunnel_st_knowledge_4842,6.0,6.0,6.0,1
tunnel_st_knowledge_6252,6.0,6.0,6.0,1
tunnel_st_knowledge_6645,6.0,6.0,6.0,1
tunnel_st_knowledge_5747,6.0,6.0,6.0,1
tunnel_st_knowledge_6264,6.0,6.0,6.0,1
tunnel_st_knowledge_7439,6.0,6.0,6.0,1
tunnel_st_knowledge_7735,6.0,6.0,6.0,1
tunnel_st_knowledge_7576,6.0,6.0,6.0,1
tunnel_st_knowledge_6118,6.0,6.0,6.0,1
tunnel_st_knowledge_5063,6.0,6.0,6.0,1
tunnel_st_knowledge_8450,6.0,6.0,6.0,1
tunnel_st_knowledge_10245,6.0,6.0,6.0,1
tunnel_st_knowledge_7013,6.0,6.0,6.0,1
tunnel_st_knowledge_4555,6.0,6.0,6.0,1
tunnel_st_knowledge_8929,6.0,6.0,6.0,1
tunnel_st_knowledge_5624,6.0,6.0,6.0,1
tunnel_st_knowledge_9886,6.0,6.0,6.0,1
tunnel_st_knowledge_1517,6.0,6.0,6.0,1
tunnel_st_knowledge_7853,6.0,6.0,6.0,1
tunnel_st_knowledge_4685,6.0,6.0,6.0,1
tunnel_st_knowledge_6653,6.0,6.0,6.0,1
tunnel_st_knowledge_3590,5.0,5.0,5.0,1
tunnel_st_knowledge_4840,5.0,5.0,5.0,1
tunnel_st_knowledge_9552,5.0,5.0,5.0,1
tunnel_st_knowledge_4514,5.0,5.0,5.0,1
tunnel_st_knowledge_3222,5.0,5.0,5.0,1
tunnel_st_knowledge_916,5.0,5.0,5.0,1
tunnel_st_knowledge_6000,5.0,5.0,5.0,1
tunnel_st_knowledge_4457,5.0,5.0,5.0,1
tunnel_st_knowledge_1562,5.0,5.0,5.0,1
tunnel_st_knowledge_4807,5.0,5.0,5.0,1
tunnel_st_knowledge_5001,5.0,5.0,5.0,1
tunnel_st_knowledge_8587,5.0,5.0,5.0,1
tunnel_st_knowledge_9566,5.0,5.0,5.0,1
tunnel_st_knowledge_1930,5.0,5.0,5.0,1
tunnel_st_knowledge_4417,5.0,5.0,5.0,1
tunnel_st_knowledge_2661,5.0,5.0,5.0,1
tunnel_st_knowledge_628,5.0,5.0,5.0,1
tunnel_st_knowledge_7213,5.0,5.0,5.0,1
tunnel_st_knowledge_1775,5.0,5.0,5.0,1
tunnel_st_knowledge_7550,4.0,4.0,4.0,1
tunnel_st_knowledge_7869,4.0,4.0,4.0,1
tunnel_st_knowledge_5901,4.0,4.0,4.0,1
tunnel_st_knowledge_2264,4.0,4.0,4.0,1
tunnel_st_knowledge_1708,4.0,4.0,4.0,1
tunnel_st_knowledge_1266,4.0,4.0,4.0,1
tunnel_st_knowledge_2075,3.0,3.0,3.0,1
tunnel_st_knowledge_1236,3.0,3.0,3.0,1
tunnel_st_knowledge_2591,3.0,3.0,3.0,1
tunnel_st_knowledge_2537,3.0,3.0,3.0,1
tunnel_st_knowledge_631,3.0,3.0,3.0,1
tunnel_st_knowledge_5602,3.0,3.0,3.0,1
tunnel_st_knowledge_3143,3.0,3.0,3.0,1
tunnel_st_knowledge_10010,3.0,3.0,3.0,1
tunnel_st_knowledge_2625,3.0,3.0,3.0,1
tunnel_st_knowledge_7577,3.0,3.0,3.0,1
tunnel_st_knowledge_4541,3.0,3.0,3.0,1
tunnel_st_knowledge_1805,3.0,3.0,3.0,1
tunnel_st_knowledge_3416,3.0,3.0,3.0,1
tunnel_st_knowledge_2962,3.0,3.0,3.0,1
tunnel_st_knowledge_2430,3.0,3.0,3.0,1
tunnel_st_knowledge_4273,3.0,3.0,3.0,1
tunnel_st_knowledge_117,3.0,3.0,3.0,1
tunnel_st_knowledge_6447,2.0,2.0,2.0,1
tunnel_st_knowledge_3383,2.0,2.0,2.0,1
tunnel_st_knowledge_9815,2.0,2.0,2.0,1
tunnel_st_knowledge_922,0.0,0.0,0.0,1
tunnel_st_knowledge_8353,0.0,0.0,0.0,1
tunnel_st_knowledge_2852,0.0,0.0,0.0,1
tunnel_st_knowledge_158,0.0,0.0,0.0,1
tunnel_st_knowledge_9098,0.0,0.0,0.0,1
