Conversation_ID,Avg_Score,Min_Score,Max_Score,Turn_Count
tunnel_st_knowledge_6082,10.0,10.0,10.0,1
tunnel_st_knowledge_1236,10.0,10.0,10.0,1
tunnel_st_knowledge_9088,9.0,9.0,9.0,1
tunnel_st_knowledge_8673,9.0,9.0,9.0,1
tunnel_st_knowledge_8929,9.0,9.0,9.0,1
tunnel_st_knowledge_6402,9.0,9.0,9.0,1
tunnel_st_knowledge_6645,9.0,9.0,9.0,1
tunnel_st_knowledge_6911,8.0,8.0,8.0,1
tunnel_st_knowledge_4517,8.0,8.0,8.0,1
tunnel_st_knowledge_9886,8.0,8.0,8.0,1
tunnel_st_knowledge_1930,8.0,8.0,8.0,1
tunnel_st_knowledge_2945,8.0,8.0,8.0,1
tunnel_st_knowledge_4840,8.0,8.0,8.0,1
tunnel_st_knowledge_7577,8.0,8.0,8.0,1
tunnel_st_knowledge_8382,8.0,8.0,8.0,1
tunnel_st_knowledge_7145,8.0,8.0,8.0,1
tunnel_st_knowledge_3222,8.0,8.0,8.0,1
tunnel_st_knowledge_2264,8.0,8.0,8.0,1
tunnel_st_knowledge_117,8.0,8.0,8.0,1
tunnel_st_knowledge_4541,8.0,8.0,8.0,1
tunnel_st_knowledge_2962,8.0,8.0,8.0,1
tunnel_st_knowledge_10245,8.0,8.0,8.0,1
tunnel_st_knowledge_158,8.0,8.0,8.0,1
tunnel_st_knowledge_5063,8.0,8.0,8.0,1
tunnel_st_knowledge_1805,8.0,8.0,8.0,1
tunnel_st_knowledge_4601,8.0,8.0,8.0,1
tunnel_st_knowledge_6653,8.0,8.0,8.0,1
tunnel_st_knowledge_3825,8.0,8.0,8.0,1
tunnel_st_knowledge_9223,8.0,8.0,8.0,1
tunnel_st_knowledge_3927,8.0,8.0,8.0,1
tunnel_st_knowledge_2537,8.0,8.0,8.0,1
tunnel_st_knowledge_5828,8.0,8.0,8.0,1
tunnel_st_knowledge_8587,8.0,8.0,8.0,1
tunnel_st_knowledge_5602,8.0,8.0,8.0,1
tunnel_st_knowledge_4266,8.0,8.0,8.0,1
tunnel_st_knowledge_7735,8.0,8.0,8.0,1
tunnel_st_knowledge_9010,8.0,8.0,8.0,1
tunnel_st_knowledge_9317,8.0,8.0,8.0,1
tunnel_st_knowledge_8921,8.0,8.0,8.0,1
tunnel_st_knowledge_8353,8.0,8.0,8.0,1
tunnel_st_knowledge_4655,8.0,8.0,8.0,1
tunnel_st_knowledge_2075,7.0,7.0,7.0,1
tunnel_st_knowledge_2661,7.0,7.0,7.0,1
tunnel_st_knowledge_7439,7.0,7.0,7.0,1
tunnel_st_knowledge_5390,7.0,7.0,7.0,1
tunnel_st_knowledge_10010,7.0,7.0,7.0,1
tunnel_st_knowledge_2430,7.0,7.0,7.0,1
tunnel_st_knowledge_916,7.0,7.0,7.0,1
tunnel_st_knowledge_1775,7.0,7.0,7.0,1
tunnel_st_knowledge_3375,7.0,7.0,7.0,1
tunnel_st_knowledge_1517,7.0,7.0,7.0,1
tunnel_st_knowledge_9098,7.0,7.0,7.0,1
tunnel_st_knowledge_4730,7.0,7.0,7.0,1
tunnel_st_knowledge_1562,7.0,7.0,7.0,1
tunnel_st_knowledge_3690,7.0,7.0,7.0,1
tunnel_st_knowledge_9986,7.0,7.0,7.0,1
tunnel_st_knowledge_4685,7.0,7.0,7.0,1
tunnel_st_knowledge_4273,7.0,7.0,7.0,1
tunnel_st_knowledge_5747,7.0,7.0,7.0,1
tunnel_st_knowledge_9566,7.0,7.0,7.0,1
tunnel_st_knowledge_6252,7.0,7.0,7.0,1
tunnel_st_knowledge_9552,7.0,7.0,7.0,1
tunnel_st_knowledge_9815,7.0,7.0,7.0,1
tunnel_st_knowledge_4807,7.0,7.0,7.0,1
tunnel_st_knowledge_1266,7.0,7.0,7.0,1
tunnel_st_knowledge_4514,7.0,7.0,7.0,1
tunnel_st_knowledge_9473,7.0,7.0,7.0,1
tunnel_st_knowledge_4954,6.0,6.0,6.0,1
tunnel_st_knowledge_5624,6.0,6.0,6.0,1
tunnel_st_knowledge_2591,6.0,6.0,6.0,1
tunnel_st_knowledge_7576,6.0,6.0,6.0,1
tunnel_st_knowledge_4127,6.0,6.0,6.0,1
tunnel_st_knowledge_6118,6.0,6.0,6.0,1
tunnel_st_knowledge_628,6.0,6.0,6.0,1
tunnel_st_knowledge_4842,6.0,6.0,6.0,1
tunnel_st_knowledge_4417,6.0,6.0,6.0,1
tunnel_st_knowledge_7213,6.0,6.0,6.0,1
tunnel_st_knowledge_6264,6.0,6.0,6.0,1
tunnel_st_knowledge_6447,6.0,6.0,6.0,1
